id,y
8748,0.11169970781057248
8749,0.014602158037087865
8750,0.7994924207982872
8751,0.9979136683480307
8752,0.8229407677448031
8753,0.8322151036371099
8754,0.8916187407327686
8755,0.47955451738995114
8756,0.8165963889865333
8757,0.8444194147025983
8758,0.8628043091027199
8759,0.9978651528733727
8760,0.8496411795228287
8761,0.8595523654793908
8762,0.9440039029656653
8763,0.8209341441094846
8764,0.8014537086850024
8765,0.9584242129613091
8766,0.8290598001597949
8767,0.8659166123047517
8768,0.9575008320883948
8769,0.997628252143646
8770,0.8379372155356447
8771,0.8516241505355029
8772,0.5205879233167952
8773,0.5693259073777419
8774,0.8806076203584583
8775,0.8313380756974101
8776,0.012718429973784584
8777,0.044827693017991055
8778,0.842264347500906
8779,0.5332862047759659
8780,0.7556733650457147
8781,0.7542944958819964
8782,0.9977729627640691
8783,0.43413550749724916
8784,0.8982517087667385
8785,0.9709410205119597
8786,0.9977450065202318
8787,0.9224989033422661
8788,0.625201874643829
8789,0.6990982514200741
8790,0.6290835905212535
8791,0.5310729975472358
8792,0.09044927124979629
8793,0.7521402617214477
8794,0.8724341804396964
8795,0.9604034280157776
8796,0.9329809163279047
8797,0.7711017331763677
8798,0.5287782776172083
8799,0.8549811489388721
8800,0.37935116105843836
8801,0.709607735118173
8802,0.6517997483199431
8803,0.8203882778566248
8804,0.9457176658383403
8805,0.8093428611612974
8806,0.8619844717045408
8807,0.79603853064328145
8808,0.5802077566416598
8809,0.9097323406167757
8810,0.7237422247960581
8811,0.8106117056851093
8812,0.9432599328190601
8813,0.4689779074622461
8814,0.8527958300432386
8815,0.8593944261625979
8816,0.019669112445458325
8817,0.8447347032696156
8818,0.8213022560113679
8819,0.756936676933293
8820,0.8340915160439353
8821,0.42180581986066945
8822,0.8057575780868167
8823,0.926828157466095
8824,0.8345166370630674
8825,0.8395309453275748
8826,0.48988498843287276
8827,0.9307373599033372
8828,0.7500499143955652
8829,0.9977473773868756
8830,0.6328993105081928
8831,0.8544970410902727
8832,0.7484092384745693
8833,0.012718429973784584
8834,0.7358191666383385
8835,0.9556256145962724
8836,0.9206459664907005
8837,0.5950365341961084
8838,0.6901920796353598
8839,0.9254687916017575
8840,0.8160206844299072
8841,0.16657909090410294
8842,0.7447805091528454
8843,0.8092595132040687
8844,0.8965022766286027
8845,0.8059650058899858
8846,0.9978618734161545
8847,0.9020911189693737
8848,0.8979651813227256
8849,0.8852805219343363
8850,0.6634859564211104
8851,0.9977238024505105
8852,0.9108126103980303
8853,0.012718429973784584
8854,0.9225690253597296
8855,0.8108373236993491
8856,0.40067816818638435
8857,0.754430156860478
8858,0.9979764353027931
8859,0.9978495393142651
8860,0.9974829704668817
8861,0.6819438524819248
8862,0.9354524902397862
8863,0.5933185029586763
8864,0.997996892738359
8865,0.7358349822128766
8866,0.9038149049030331
8867,0.7516548167726493
8868,0.6508250791361827
8869,0.8023298722002414
8870,0.7332056832867491
8871,0.820454050663231
8872,0.4901349790598043
8873,0.7801141024692436
8874,0.7163227157709537
8875,0.8520889995786058
8876,0.6318522108255987
8877,0.07431445427087435
8878,0.6065341979025902
8879,0.5292913770842154
8880,0.9564848496048809
8881,0.6842190532180151
8882,0.6909011365668423
8883,0.016821318388802187
8884,0.8170166749254926
8885,0.7295344611007806
8886,0.8825344710432893
8887,0.88861547710085
8888,0.7088353745663403
8889,0.8480239330052306
8890,0.7503500684845346
8891,0.9976776576549647
8892,0.2372607446574596
8893,0.5193144948356445
8894,0.6474372197384409
8895,0.8361296017330428
8896,0.7976059229976612
8897,0.6968587846595813
8898,0.8916890801116552
8899,0.8857833023314311
8900,0.8967612370578523
8901,0.9224107958064247
8902,0.7218664380172071
8903,0.6647323797156375
8904,0.8585586454179954
8905,0.8858583720274619
8906,0.8330643222142795
8907,0.870528115739172
8908,0.9445936522904654
8909,0.9979393750124899
8910,0.679196606753729
8911,0.039524256827073945
8912,0.87667554747074
8913,0.6533278232409425
8914,0.9271046247489926
8915,0.9641043044217931
8916,0.8467963868385479
8917,0.8878337304284543
8918,0.012718429973784584
8919,0.8909581685612139
8920,0.92723392525816
8921,0.8597856210495364
8922,0.8060655237528096
8923,0.8081018829493558
8924,0.5869566286329657
8925,0.48890924992179563
8926,0.8338156338249255
8927,0.03347901565785649
8928,0.8946295010702109
8929,0.800652574054922
8930,0.5298984213415807
8931,0.8196982024422126
8932,0.7748191510715817
8933,0.9975591519614846
8934,0.7356924983660673
8935,0.9455602680707866
8936,0.6978002736156335
8937,0.8462889082189291
8938,0.7540338627144834
8939,0.9193438479280789
8940,0.9619591369711936
8941,0.9549973206683128
8942,0.8128355076666158
8943,0.8963403732862765
8944,0.9319873594690201
8945,0.8256707194185819
8946,0.6781509676526691
8947,0.32797593401410885
8948,0.9230403527948821
8949,0.8212783951733538
8950,0.3042570784237014
8951,0.9978917876285691
8952,0.8565747090945508
8953,0.9334313060185233
8954,0.9979896103833444
8955,0.5188351310533408
8956,0.9078836223294791
8957,0.06325801983340706
8958,0.38656588826557536
8959,0.7972119508632283
8960,0.7882055626436254
8961,0.7349056815057494
8962,0.6306399458238733
8963,0.8069044261467242
8964,0.516446321166879
8965,0.8365142499129841
8966,0.8970701244004599
8967,0.9157927489001723
8968,0.879128375793095
8969,0.7888599745137473
8970,0.8975769324477514
8971,0.6970083545332891
8972,0.011270449525103365
8973,0.7657895874142882
8974,0.8505399556594946
8975,0.9207954805705842
8976,0.9977314523347522
8977,0.9365867884358077
8978,0.9225622388560322
8979,0.8966350585501834
8980,0.6237265363459643
8981,0.9977128292620069
8982,0.8902207940552133
8983,0.6520059465268245
8984,0.8964208808453576
8985,0.4243427581188609
8986,0.998014747276125
8987,0.7233615233023725
8988,0.836326034776633
8989,0.7631066416319519
8990,0.8923972964605966
8991,0.8939426153541358
8992,0.5483352149518964
8993,0.9194394597962074
8994,0.5336234583613932
8995,0.8431128214779408
8996,0.45079338468575836
8997,0.03104863237925981
8998,0.88142162031389
8999,0.8726254165385308
9000,0.9345738119262847
9001,0.7995171122423745
9002,0.8168572474240936
9003,0.9978453460406853
9004,0.5097895812155764
9005,0.8842786415255948
9006,0.9359621150795114
9007,0.9051199016106316
9008,0.7977466999832532
9009,0.8451916892993723
9010,0.9976704473629769
9011,0.43963849068562877
9012,0.6482189393637747
9013,0.7376830703612642
9014,0.7355918755424129
9015,0.9234534301210856
9016,0.7149524884406573
9017,0.7000108094962267
9018,0.7937826960213094
9019,0.1758829581459197
9020,0.8345632395348563
9021,0.928574312323798
9022,0.8509218599713211
9023,0.8837018810950681
9024,0.9976853313464614
9025,0.9041960863258414
9026,0.7618224624656863
9027,0.9977410718439633
9028,0.9977826257428393
9029,0.9976770186111432
9030,0.2632919511230637
9031,0.9090592615539723
9032,0.37091723772957175
9033,0.9975883583541095
9034,0.5585374541295225
9035,0.32932239405030206
9036,0.8951329772739532
9037,0.9978659108901871
9038,0.8133657875151619
9039,0.8346745026392222
9040,0.017124850786606527
9041,0.6163234017557961
9042,0.8441610053953792
9043,0.2618140081813186
9044,0.5315046261802171
9045,0.892042112018723
9046,0.6196735497306864
9047,0.9597738697574619
9048,0.955962202422794
9049,0.9975724067687932
9050,0.9395026396547536
9051,0.9978652568597179
9052,0.41112665981311836
9053,0.9981312306354513
9054,0.8021333929759916
9055,0.8172242860347781
9056,0.9428436621344721
9057,0.019994713281615506
9058,0.41572381758719357
9059,0.802808360181786
9060,0.8593439649323259
9061,0.3302510722810873
9062,0.6238986253712254
9063,0.6470166477927963
9064,0.5099259944056826
9065,0.013106009183442402
9066,0.9003603893644877
9067,0.9976666989597823
9068,0.9384614378095422
9069,0.5493640716166812
9070,0.8175389597089782
9071,0.894733727991681
9072,0.9028593844652246
9073,0.7648565930528841
9074,0.47931344488152283
9075,0.6973131731568329
9076,0.9976024357609667
9077,0.9170799336700721
9078,0.8990419123383533
9079,0.8447409033138572
9080,0.9975401821257842
9081,0.016821318388802187
9082,0.8632395587964005
9083,0.016821318388802187
9084,0.9977263607885558
9085,0.31365465707891216
9086,0.9978307746743237
9087,0.8686417033336652
9088,0.7464195256023822
9089,0.7327417626864837
9090,0.8164704024262448
9091,0.619499262983209
9092,0.8919500379130751
9093,0.6658098102689776
9094,0.9173022770133007
9095,0.8623571667387401
9096,0.1829332811155957
9097,0.8282265460794809
9098,0.7930665020900485
9099,0.7804193856799789
9100,0.8434004544601486
9101,0.8142263709917202
9102,0.492921391866329
9103,0.9527533720497926
9104,0.9191748556616703
9105,0.9978566421888824
9106,0.8901728196334973
9107,0.7580035768121549
9108,0.8714238335200825
9109,0.6033544305391167
9110,0.833722073305025
9111,0.9532699149281245
9112,0.8943283576489329
9113,0.7196588415672642
9114,0.8993069003044495
9115,0.8787786375516766
9116,0.9977587365156089
9117,0.8692361457433795
9118,0.8103720197006202
9119,0.7767152171071514
9120,0.8116719865487141
9121,0.6173485689998902
9122,0.7573505001887075
9123,0.5039719591095695
9124,0.5737931739191253
9125,0.7404362353301518
9126,0.9977199547083415
9127,0.8468488842685492
9128,0.9382867662489929
9129,0.523150186588583
9130,0.7981739930592695
9131,0.8986808980478707
9132,0.9530785028533301
9133,0.34632254129372675
9134,0.8103391658756705
9135,0.9699293349035417
9136,0.9586233603187113
9137,0.9978017705056894
9138,0.04164569561204301
9139,0.8424244692111686
9140,0.7767013108031394
9141,0.9219829900850974
9142,0.920656357584919
9143,0.799642228989821
9144,0.6492789240605503
9145,0.19965910309839952
9146,0.8537997491220911
9147,0.9323376216436446
9148,0.8292498507132422
9149,0.5218195911253187
9150,0.6855216044034544
9151,0.9122442800273167
9152,0.997754701798631
9153,0.9455241362787309
9154,0.7018730199639892
9155,0.9401264039226974
9156,0.9029242600903364
9157,0.017677895795276233
9158,0.8663691684445443
9159,0.814656250309857
9160,0.3780772735603649
9161,0.8207583140147812
9162,0.9077412986896639
9163,0.9976723848090567
9164,0.931842113332461
9165,0.27120802819844414
9166,0.8886460199091432
9167,0.7481891628016193
9168,0.9339374882550698
9169,0.9405353715640782
9170,0.832354802480563
9171,0.9115466869925114
9172,0.8846067484820278
9173,0.86325020745994685
9174,0.5902563912465315
9175,0.9840002877667764
9176,0.8862653761499154
9177,0.9976479876915201
9178,0.8681827629538371
9179,0.012729334057883124
9180,0.7736771204872961
9181,0.8028067790060628
9182,0.966232166877397
9183,0.8136113128779999
9184,0.7799787804340513
9185,0.907058706423641
9186,0.8898792631121627
9187,0.7735308873327442
9188,0.997615690835529
9189,0.31770765594388706
9190,0.04082024470383705
9191,0.580240454475988
9192,0.9262781649296987
9193,0.6647323797156375
9194,0.5807378739052631
9195,0.01184954538027072
9196,0.7319253233719423
9197,0.5954180095428531
9198,0.5610229754618569
9199,0.6352626600946741
9200,0.8072458037427502
9201,0.6720519481970619
9202,0.9119248380282663
9203,0.8580106487548115
9204,0.7183220856804253
9205,0.49860467664659835
9206,0.6202441318269796
9207,0.8914804454670922
9208,0.7306975345791984
9209,0.825068767616405
9210,0.8978328673455798
9211,0.9580140778018653
9212,0.9202672861464464
9213,0.48777021550309385
9214,0.8148123061973545
9215,0.845694234990918
9216,0.9414359975935223
9217,0.9309628997823889
9218,0.5586258512857518
9219,0.5262652411208217
9220,0.9081546550538594
9221,0.9168984202629672
9222,0.9978314878561716
9223,0.676510242111592
9224,0.835093903490301
9225,0.577276671595777
9226,0.84814681954627
9227,0.46071174952122285
9228,0.9975523052527844
9229,0.39737385125469105
9230,0.9608361621695936
9231,0.9191263512659543
9232,0.8840936038253988
9233,0.7658650079380481
9234,0.8612618036265155
9235,0.9981273572174832
9236,0.8376794723886078
9237,0.8945028593119025
9238,0.885231788939175
9239,0.5774749228102536
9240,0.0303395930319158
9241,0.9023242531696748
9242,0.9976771444234795
9243,0.9976152743450009
9244,0.86149083712404
9245,0.48858205580831204
9246,0.9974419738454461
9247,0.8994244004580917
9248,0.7466110509929722
9249,0.8145344473179883
9250,0.777676066235464
9251,0.9470141439714147
9252,0.7820167508270812
9253,0.9096435076282644
9254,0.8859626430825913
9255,0.9495856240513945
9256,0.9306641214102315
9257,0.9133249397420932
9258,0.8105352734297123
9259,0.8563594244817168
9260,0.7316110819504976
9261,0.801790231920372
9262,0.8763177941178948
9263,0.013115168903460428
9264,0.9976429338789997
9265,0.7906800701775272
9266,0.9207204429734648
9267,0.7490684278835948
9268,0.920682256258229
9269,0.7269554199827268
9270,0.7213936098169543
9271,0.9381728523430944
9272,0.9976651281371929
9273,0.5459976157199835
9274,0.9338408948045337
9275,0.5962594951297067
9276,0.951609822147131
9277,0.8871744369798905
9278,0.6505572673641111
9279,0.9979798180178555
9280,0.7873703455416621
9281,0.8983835749390492
9282,0.911040517100617
9283,0.050119237643288184
9284,0.9432316819125675
9285,0.9977381562403773
9286,0.7823635998937217
9287,0.9978695249358257
9288,0.7993611248077042
9289,0.012718429973784584
9290,0.8102742033943027
9291,0.8230088491042313
9292,0.9117675004690107
9293,0.8563367652331136
9294,0.9524962543216107
9295,0.9976118773341953
9296,0.6399557627156156
9297,0.9121648263371298
9298,0.6570612372804332
9299,0.9975701435551902
9300,0.9977230853489798
9301,0.8055980189052623
9302,0.7283960981319664
9303,0.9519014171786732
9304,0.8986755883386344
9305,0.9978257491943309
9306,0.8115898380640723
9307,0.8695674827199505
9308,0.9978849401915204
9309,0.014510011453424343
9310,0.40526117607220036
9311,0.8590952877000597
9312,0.9976915525323183
9313,0.938371118144016
9314,0.01539684479254011
9315,0.9131430047235028
9316,0.932602116170756
9317,0.6518130289966074
9318,0.02904913906873774
9319,0.9092352222852917
9320,0.8290516968983502
9321,0.8346404806321397
9322,0.8424728397737766
9323,0.6034740352154369
9324,0.9081629877481446
9325,0.9472631921869739
9326,0.7533474003963578
9327,0.31901831713943707
9328,0.030732831809702876
9329,0.8777622727478221
9330,0.997747377056282
9331,0.9312596404656728
9332,0.9536212178550381
9333,0.47490657630958577
9334,0.9121852531040539
9335,0.8863122583501939
9336,0.8725808712180663
9337,0.8902096052645376
9338,0.8444336610582315
9339,0.8776253944184103
9340,0.4198372216984124
9341,0.8005273838887939
9342,0.9006966165479983
9343,0.7285382609473496
9344,0.8076129906504749
9345,0.7908327690437518
9346,0.8963497558706293
9347,0.9075072359153974
9348,0.8097665648799104
9349,0.9160086871800909
9350,0.9046338112734101
9351,0.7696593166124551
9352,0.016821318388802187
9353,0.8777373167828356
9354,0.8439523281880721
9355,0.7945683417714625
9356,0.9487260428916893
9357,0.44763174620274304
9358,0.8856161094978285
9359,0.7634494187206915
9360,0.08598279429905031
9361,0.7793826222110487
9362,0.9977528175305544
9363,0.9978523142922535
9364,0.8467061207484796
9365,0.6839379331200156
9366,0.8734012910518052
9367,0.9130641877645966
9368,0.9976939885059927
9369,0.8395277344738978
9370,0.8175878953215053
9371,0.8707630383201589
9372,0.8034509419799621
9373,0.7511671135038626
9374,0.8359951718152643
9375,0.04533851308786552
9376,0.9976499010800891
9377,0.9130345727716189
9378,0.6698756938784154
9379,0.8597700846382491
9380,0.8166876274927095
9381,0.02711554030586172
9382,0.8683350369234737
9383,0.9294710013831065
9384,0.9977192198206039
9385,0.997463150277759
9386,0.6973146504986043
9387,0.8070321380735035
9388,0.7901728568803461
9389,0.6424279205637744
9390,0.942896270724412
9391,0.8219046644719306
9392,0.9975671325645378
9393,0.741083465008253
9394,0.9343796889434793
9395,0.8604591390800105
9396,0.13792317008786348
9397,0.6490832051913653
9398,0.690593853778262
9399,0.5379844019632697
9400,0.6454187330084766
9401,0.886422270151567
9402,0.9978388050763564
9403,0.8673035816657341
9404,0.9667249895132831
9405,0.8156502713113557
9406,0.8358101809582608
9407,0.7822449803846188
9408,0.5660464367262799
9409,0.013221587743528773
9410,0.9977835049882587
9411,0.8412210143853186
9412,0.7236065168859537
9413,0.8984991118782759
9414,0.011370305268539993
9415,0.8584957083668898
9416,0.7167266063085439
9417,0.8072876135694498
9418,0.79060888390639394
9419,0.7389163486679664
9420,0.28934284477658145
9421,0.5444487119207012
9422,0.8722547825967526
9423,0.012718429973784584
9424,0.9978811248203368
9425,0.8640527817077127
9426,0.8559410933787607
9427,0.9265653446372376
9428,0.5378633493094485
9429,0.8403813968740492
9430,0.7111831029133823
9431,0.43127428029626713
9432,0.8987565774101306
9433,0.9188377871956985
9434,0.9520253859112745
9435,0.7447429118858807
9436,0.4472799283764505
9437,0.4662765604596849
9438,0.7880736102427547
9439,0.9978808562553609
9440,0.925385069081586
9441,0.8563985685987926
9442,0.9978458522756886
9443,0.9975375266026081
9444,0.8854567134494175
9445,0.8920782277006731
9446,0.9332482333050278
9447,0.751849743811692
