id,y
8733,0.8486764984350573
8734,0.9041639884254128
8735,0.8507264037883265
8736,0.8905855423937595
8737,0.5060928111877929
8738,0.9974364295346115
8739,0.7212114951718847
8740,0.9098644972987749
8741,0.8420474846352342
8742,0.9402494198706699
8743,0.7287209211697371
8744,0.665283380789327
8745,0.8740227701404193
8746,0.7299253657240898
8747,0.9561598487513078
8748,0.13901936640922807
8749,0.015925167203626467
8750,0.7131502170000188
8751,0.9979409455112779
8752,0.8200899966205991
8753,0.8696067239257408
8754,0.9163470310499683
8755,0.5711489812313865
8756,0.6820380525167327
8757,0.7879017790669861
8758,0.818798377471081
8759,0.9977709193241808
8760,0.8577413485748986
8761,0.8651996051278507
8762,0.9470826666770472
8763,0.8291546685594514
8764,0.8393602046639301
8765,0.9444903728152868
8766,0.8433516446354619
8767,0.9011804082454663
8768,0.9655362970001091
8769,0.9976838206271011
8770,0.8230034119009664
8771,0.7899558511571998
8772,0.658941921857854
8773,0.5808383457523055
8774,0.888184814369602
8775,0.818764342651962
8776,0.013413308051272499
8777,0.05333662898978686
8778,0.8824336894578653
8779,0.46652988517234817
8780,0.8005567298394813
8781,0.6612776116072618
8782,0.997913076649023
8783,0.5877558706170456
8784,0.8938179709818315
8785,0.9716164083403133
8786,0.9977317753777413
8787,0.9222673306462883
8788,0.7176033241061955
8789,0.6767961614175779
8790,0.5492105664961757
8791,0.63179446240308
8792,0.11099163882910468
8793,0.7385343614741209
8794,0.882383196160728
8795,0.8098438619331265
8796,0.8886520069691083
8797,0.7917458185318774
8798,0.34802275801088833
8799,0.8614885115578809
8800,0.3113174505373958
8801,0.7061983316193534
8802,0.6928055149092794
8803,0.8023439815762636
8804,0.9404832653605065
8805,0.7836405107153042
8806,0.8682599016047167
8807,0.7956614966195864
8808,0.556673284546906
8809,0.9153545899379423
8810,0.6964803937201387
8811,0.7806293418974365
8812,0.9489892345261194
8813,0.468821434998663
8814,0.8099384627225341
8815,0.851153179638512
8816,0.023250778659696714
8817,0.8124578720060561
8818,0.8081515075387615
8819,0.7308497037441692
8820,0.8435324697896757
8821,0.34504757968811994
8822,0.8383065961583849
8823,0.9068813047122917
8824,0.8299571841868587
8825,0.7241315782322727
8826,0.5462165298795996
8827,0.941405832891197
8828,0.7636141035662696
8829,0.9977263979690342
8830,0.7468492866376262
8831,0.8042660796229499
8832,0.7614926643979114
8833,0.012317392321549492
8834,0.8006379102772796
8835,0.968111747798126
8836,0.9248700821949142
8837,0.6026026247707961
8838,0.791094832736354
8839,0.9153669524083714
8840,0.8580262094452552
8841,0.1829692708839149
8842,0.679060746605243
8843,0.8535898602208147
8844,0.8928132384606633
8845,0.8205329234910204
8846,0.9977700708774626
8847,0.9148123241762022
8848,0.8752679720572389
8849,0.8845327212667007
8850,0.7105370629423886
8851,0.9976504892648802
8852,0.9108137344532357
8853,0.012601336448309963
8854,0.9054960672236578
8855,0.7675169507385762
8856,0.28288895402986636
8857,0.7754443956002545
8858,0.9980222783902989
8859,0.9980142646714139
8860,0.9976583030505463
8861,0.6438744634894507
8862,0.8830792091693233
8863,0.5316544880641163
8864,0.9980238903937443
8865,0.8078208733065146
8866,0.895853153937404
8867,0.7609306936156648
8868,0.6790562950944754
8869,0.7562478756009462
8870,0.7706628238224356
8871,0.9124098316782876
8872,0.46183990467340486
8873,0.7600202430605896
8874,0.7364361632744469
8875,0.8560451355612841
8876,0.5300952229196527
8877,0.07961278532290506
8878,0.5678722011895455
8879,0.4844251007720035
8880,0.9638471336846441
8881,0.6160201818141248
8882,0.6647682443564755
8883,0.018297775951157558
8884,0.849980245810233
8885,0.6880930447793594
8886,0.834300376742855
8887,0.8926145074420391
8888,0.6505449289818437
8889,0.8815781707347959
8890,0.7404807710386954
8891,0.9978501741283171
8892,0.25885245088392317
8893,0.708179779603469
8894,0.6654021476319847
8895,0.8254811162046178
8896,0.8472896185273341
8897,0.6662745542175826
8898,0.9403280530754148
8899,0.863488213773186
8900,0.8940265586283356
8901,0.9211223705774022
8902,0.7972175276133184
8903,0.678772240973232
8904,0.803871563779129
8905,0.8907623165003079
8906,0.8659699954256218
8907,0.8462295200272876
8908,0.9456460979333392
8909,0.998247815984038
8910,0.6170316286306817
8911,0.036890955365593836
8912,0.8380515545554525
8913,0.7592237092258073
8914,0.9436835751111066
8915,0.9573419632241935
8916,0.8202700024941411
8917,0.8898073466967588
8918,0.012379078397431353
8919,0.8743810940672436
8920,0.9304169410998453
8921,0.8185147672705255
8922,0.8557411916501946
8923,0.8362381285073703
8924,0.5422542417829922
8925,0.44073379309232985
8926,0.8243909347831693
8927,0.03605360171741223
8928,0.9002075527000414
8929,0.8024282544036524
8930,0.514585405091806
8931,0.8136197875414819
8932,0.780549565573736
8933,0.9975231087554169
8934,0.6174177576715505
8935,0.9595545971455895
8936,0.7114180530560327
8937,0.8612452860308456
8938,0.7588348219994941
8939,0.8918279323355364
8940,0.9547896404892526
8941,0.9484313987805316
8942,0.8457490095763884
8943,0.9183422982928899
8944,0.9431796024007898
8945,0.8278273706587553
8946,0.7060950760169661
8947,0.3904930935116032
8948,0.9378688934457908
8949,0.8699427927241263
8950,0.3275755187675272
8951,0.9979829766855196
8952,0.8604468158620224
8953,0.936894464403945
8954,0.9980155093364118
8955,0.4746983996865288
8956,0.8975895994772926
8957,0.10612918923902748
8958,0.42729632029251297
8959,0.8126223304370523
8960,0.7915527686446195
8961,0.7559226151592126
8962,0.5528542485310044
8963,0.7915740045794459
8964,0.4587825048780687
8965,0.8095760799857925
8966,0.8951556256111625
8967,0.9173314000327194
8968,0.8252442868022661
8969,0.7810054207374256
8970,0.8875103303447734
8971,0.610345312119157
8972,0.010706133719881605
8973,0.6579433022662757
8974,0.8393918854906662
8975,0.9274457084077832
8976,0.9977334844879995
8977,0.9132080713209962
8978,0.9213722787673301
8979,0.9114194360598862
8980,0.6274037702879649
8981,0.9977450540218745
8982,0.9004139687098511
8983,0.5493760381023243
8984,0.8868786124784108
8985,0.5729528546010254
8986,0.9980886787549835
8987,0.8472338524270366
8988,0.8347808849321146
8989,0.7840985485089206
8990,0.8822636002974229
8991,0.9080862426163043
8992,0.43549644526357756
8993,0.8881339945957649
8994,0.5443339220856752
8995,0.8376573645837033
8996,0.4891295215252186
8997,0.037602402957076064
8998,0.891045281230808
8999,0.8664631010916152
9000,0.9505592627059083
9001,0.7564903877661072
9002,0.8037059782362022
9003,0.9979361295543783
9004,0.5741386691480705
9005,0.6712301463696533
9006,0.9360940607933242
9007,0.910851512711061
9008,0.7836639944818005
9009,0.7977021561458141
9010,0.9977256309743419
9011,0.6329843881798591
9012,0.7223738750247709
9013,0.6374127178123938
9014,0.7687243109377917
9015,0.9258616716155795
9016,0.7502496079393117
9017,0.57298974604682
9018,0.7547092353497984
9019,0.17552777652708396
9020,0.8438365338262799
9021,0.9340488696100357
9022,0.8523790938286119
9023,0.8994971989369467
9024,0.9976502120833759
9025,0.9100623215451358
9026,0.5750834842022887
9027,0.9978647074405358
9028,0.9977735635141591
9029,0.997842123338328
9030,0.3007050051446708
9031,0.9090574412380068
9032,0.43153237783458487
9033,0.9976627349754449
9034,0.6171312318694011
9035,0.4094474795762554
9036,0.8739232820776093
9037,0.997971458311461
9038,0.8297852192329751
9039,0.8217457697902049
9040,0.018396904494258903
9041,0.6054278077950901
9042,0.8351247411836773
9043,0.3372864232818382
9044,0.571575326440497
9045,0.9044149298697817
9046,0.5655100099874927
9047,0.9624199880629716
9048,0.9454668710237368
9049,0.9974915791993895
9050,0.9300965834352763
9051,0.9977508891899568
9052,0.4097867612120656
9053,0.9982706175017375
9054,0.8364844811644085
9055,0.7996306437405831
9056,0.95163108361764015
9057,0.021609476268920735
9058,0.45095280360591705
9059,0.8311456065783036
9060,0.8510454797133282
9061,0.3518476081311104
9062,0.6860806619657462
9063,0.7685551764534768
9064,0.4821543583760183
9065,0.013619209059994475
9066,0.9076050996393785
9067,0.9976047446622409
9068,0.9184541059907176
9069,0.5013705020060057
9070,0.81995442854962175
9071,0.8428413174904473
9072,0.8423497906287839
9073,0.7662179171198671
9074,0.5685322811885081
9075,0.6304002718469224
9076,0.9979180093829807
9077,0.9038014030053398
9078,0.8527779873305976
9079,0.8745726395852998
9080,0.997831369818118
9081,0.018297775951157558
9082,0.871851057761523
9083,0.018524048707243557
9084,0.9977345497995179
9085,0.22617106164282164
9086,0.997939574466793
9087,0.8643942119478972
9088,0.7698767959533416
9089,0.684932370450266
9090,0.8611517110063509
9091,0.6227960493653524
9092,0.9301889587312888
9093,0.7070759170080184
9094,0.9093195225036601
9095,0.8267459552183362
9096,0.18292390150989735
9097,0.8360743195836164
9098,0.8158109535606094
9099,0.7666902901989744
9100,0.863642737755355
9101,0.8324464886823375
9102,0.4564335147904963
9103,0.9537240352540056
9104,0.9311021619338038
9105,0.9979503174543332
9106,0.9112519026381207
9107,0.7862130329591994
9108,0.8932265312143481
9109,0.7581612196141445
9110,0.8596493450313825
9111,0.9559601435742008
9112,0.8867089799043932
9113,0.6519586187309035
9114,0.916664464068723
9115,0.8808703267809943
9116,0.997735439397779
9117,0.8703113660129473
9118,0.826374678321854
9119,0.7644551507847189
9120,0.8444947330304466
9121,0.5037133639249897
9122,0.7809017310895362
9123,0.46026251861228473
9124,0.43572908070500993
9125,0.7677322903330586
9126,0.9976966157691745
9127,0.8733304741019913
9128,0.948655729378198
9129,0.41532374393472704
9130,0.8548665088765743
9131,0.8713872530501385
9132,0.9597164763480531
9133,0.44178615796624354
9134,0.7648100714390945
9135,0.9699177299244804
9136,0.9383534492831027
9137,0.997634417831114
9138,0.046331376247540135
9139,0.8123152192721048
9140,0.7621645395719702
9141,0.9258933678211834
9142,0.8303666269793348
9143,0.784566342144293
9144,0.6553131629100835
9145,0.23052094602715112
9146,0.8226889969928444
9147,0.9259128190395403
9148,0.7938804519042706
9149,0.3394781841045029
9150,0.6586549715896617
9151,0.9085398487453913
9152,0.9977354407541058
9153,0.938025796987023
9154,0.5020486817927797
9155,0.9404399605008854
9156,0.9090008879931573
9157,0.019527772972889434
9158,0.8204600292460812
9159,0.8151803588128924
9160,0.24521482870367473
9161,0.8368794654160917
9162,0.9131446309586901
9163,0.997550628220174
9164,0.9387868881379866
9165,0.20212915683352395
9166,0.8033378089472721
9167,0.7351220578022186
9168,0.8842788459090996
9169,0.9079772627640084
9170,0.8110823994059317
9171,0.9187920046232242
9172,0.8877564226722896
9173,0.8947926538141654
9174,0.7013424685581208
9175,0.9812520568208521
9176,0.9011900548752863
9177,0.9976796827336376
9178,0.9019709632295163
9179,0.012301912903355805
9180,0.7697165412214537
9181,0.8410101052871393
9182,0.966200408558765
9183,0.7962432153556562
9184,0.7469260579514787
9185,0.896981832406121
9186,0.9120857646422998
9187,0.8107372026944928
9188,0.9978998661630613
9189,0.22916459713032777
9190,0.052143154833158345
9191,0.6950354135316957
9192,0.9160142494476969
9193,0.678772240973232
9194,0.6398569147132954
9195,0.013738528928471494
9196,0.7341832898747822
9197,0.5590123777425106
9198,0.5631188419512014
9199,0.5813977294273429
9200,0.7616536578960253
9201,0.7126838023543005
9202,0.8951019826411215
9203,0.8369359762537386
9204,0.6772054474044029
9205,0.5977879049068
9206,0.7240515803038324
9207,0.8941888873172561
9208,0.7499919015284412
9209,0.8197083702929182
9210,0.9130004096903106
9211,0.951000352343442
9212,0.9129083094406476
9213,0.48498193912127097
9214,0.8054967213052628
9215,0.8298776275903856
9216,0.9389538251325135
9217,0.954484237814581
9218,0.5735470971550352
9219,0.5355001535046242
9220,0.9302180554535787
9221,0.9069315250582859
9222,0.9979293357669854
9223,0.6646909615665662
9224,0.8164107039822578
9225,0.6219149249022338
9226,0.8620335496625267
9227,0.6911662491504675
9228,0.9975855164721921
9229,0.35078736522332343
9230,0.9483192389297069
9231,0.9142246239210942
9232,0.8969889905111669
9233,0.812257356968904
9234,0.8606876475217463
9235,0.998271696662756
9236,0.9043932337038239
9237,0.7866477021444109
9238,0.8759168225410364
9239,0.6066647701788628
9240,0.028271921327591487
9241,0.9018572852387108
9242,0.9978749042109721
9243,0.9977014948073885
9244,0.8619472153670609
9245,0.5757795270572896
9246,0.9976844808090762
9247,0.9258798097028181
9248,0.7230977894824961
9249,0.8566019729534629
9250,0.7266554227925478
9251,0.9431979737050429
9252,0.7358506834602021
9253,0.9175853576285216
9254,0.8659771140672262
9255,0.9488261444216873
9256,0.9214548691347368
9257,0.9334821000059443
9258,0.824095671704449
9259,0.8566947552791713
9260,0.7068629561175912
9261,0.7937795967667998
9262,0.8011025986750138
9263,0.012301912903355805
9264,0.9979241636942684
9265,0.8110416128704775
9266,0.9123993570329215
9267,0.7377428695596404
9268,0.9042783093688476
9269,0.7380648192697274
9270,0.7970054514015952
9271,0.9188507937933911
9272,0.9977683152876483
9273,0.5528379167969688
9274,0.9409160630963018
9275,0.4420398711439304
9276,0.9404030137989159
9277,0.8417280073682825
9278,0.5084639887135753
9279,0.9980111484479431
9280,0.8028902118568808
9281,0.8860985118117801
9282,0.8788488489845536
9283,0.06187027411808754
9284,0.9361431823922111
9285,0.997724426563622
9286,0.6189449605098774
9287,0.9981172764392402
9288,0.8214705224370455
9289,0.012651778919505863
9290,0.8039208386909242
9291,0.8063890162098389
9292,0.9179706876773623
9293,0.8533001984955814
9294,0.9526890213268739
9295,0.9976283720713734
9296,0.7357081113183487
9297,0.9179225804398387
9298,0.48269416276243016
9299,0.9975488714414646
9300,0.9979131431744059
9301,0.8326161923826205
9302,0.7255391426906053
9303,0.9516295890193884
9304,0.8684699603104529
9305,0.9976844719655419
9306,0.819421359762932
9307,0.756569804749448
9308,0.9978986282294325
9309,0.01600522988020392
9310,0.42456569771928
9311,0.8694708305205219
9312,0.9979295000267803
9313,0.9104038790364574
9314,0.01762027380112785
9315,0.9083765125266989
9316,0.8932805074471288
9317,0.6644397818350123
9318,0.03184496544287363
9319,0.9253773561694089
9320,0.8323847581545595
9321,0.8419534241884209
9322,0.8646854054652185
9323,0.5047513677374953
9324,0.9125837635546525
9325,0.939763886823042
9326,0.7757758418402356
9327,0.1422216208405176
9328,0.03291754796244106
9329,0.8671203120981611
9330,0.9977263984041065
9331,0.9303802488203762
9332,0.9337367009016473
9333,0.470451655542931
9334,0.9114977190366089
9335,0.885545889102372
9336,0.9003299689605522
9337,0.8825915915020711
9338,0.8139636009405804
9339,0.8828051017635226
9340,0.3979019117789431
9341,0.7893659458856468
9342,0.902487234794276
9343,0.7323251249383926
9344,0.8238824080510232
9345,0.7888941839671857
9346,0.8971792522433971
9347,0.9193553430156162
9348,0.7658825044848905
9349,0.9157093915667872
9350,0.9003932965434792
9351,0.7981407588803917
9352,0.01843153539318665
9353,0.8478082061043395
9354,0.8023820439849911
9355,0.8275489090405475
9356,0.9374657228962461
9357,0.435856214504016
9358,0.8916947460031666
9359,0.6554846876986612
9360,0.12458694276431426
9361,0.8128797705414732
9362,0.997726258372028
9363,0.9977712977208603
9364,0.8346644068174631
9365,0.636729503004984
9366,0.7765063861334349
9367,0.9147639398832065
9368,0.9976579488766544
9369,0.8781088127673188
9370,0.8094758995791363
9371,0.8605878657384876
9372,0.7840951536183223
9373,0.7692432258099953
9374,0.8284975073867882
9375,0.047695729076791205
9376,0.9979538500773
9377,0.9236710609009231
9378,0.6684198568114186
9379,0.8697088893435008
9380,0.8149390174732234
9381,0.02853583176386254
9382,0.9158131197173315
9383,0.9330830165772982
9384,0.9977099264931572
9385,0.9975391566642894
9386,0.7364313959917337
9387,0.787275251937698
9388,0.7726207655511519
9389,0.6526478983687762
9390,0.9479339424244072
9391,0.8136845158846289
9392,0.9975973391360464
9393,0.8094176679450814
9394,0.9347312376832511
9395,0.8487345661191963
9396,0.11236179790400003
9397,0.5964295591631925
9398,0.7065453517194689
9399,0.5638227969128456
9400,0.8198760262329204
9401,0.9087475249922385
9402,0.9979738316202508
9403,0.8545187155690188
9404,0.9613148160991937
9405,0.7431684086061237
9406,0.890357356130447
9407,0.7765384627097301
9408,0.6942568658753102
9409,0.013048636572707384
9410,0.9978351316358814
9411,0.8675620549011227
9412,0.7164107093649295
9413,0.9125421515067329
9414,0.010723415321320595
9415,0.8693224309164069
9416,0.747880449082292
9417,0.844307708861784
9418,0.8293498826009673
9419,0.7017775902231602
9420,0.3358904739062518
9421,0.6388365850350974
9422,0.8518871409661855
9423,0.012730056164321435
9424,0.9979828077794999
9425,0.8099756741056306
9426,0.8373184793104884
9427,0.9310846065103555
9428,0.5686553060994626
9429,0.8506829279201421
9430,0.8507553465721361
